"","Gender","Customer_Type","Age","Type_of_Travel","Class","Flight_Distance","Inflight_wifi_service","Departure_Arrival_time_convenient","Ease_of_Online_booking","Gate_location","Food_and_drink","Online_boarding","Seat_comfort","Inflight_entertainment","On_board_service","Leg_room_service","Baggage_handling","Checkin_service","Inflight_service","Cleanliness","Departure_Delay_in_Minutes","Arrival_Delay_in_Minutes","satisfaction"
"103063",0,0,45,1,0,1590,2,2,5,2,2,5,5,4,4,4,4,3,4,3,10,3,1
"103064",0,0,30,1,0,1763,3,3,3,3,4,4,4,4,4,3,5,3,4,4,9,0,1
"103075",0,0,35,1,2,1590,3,2,2,2,3,3,3,3,5,4,1,2,3,3,0,0,1
"103078",0,1,20,1,2,308,5,4,5,3,4,5,4,4,1,5,4,3,4,4,1,0,1
"103080",1,0,64,0,2,483,2,3,2,4,4,2,3,4,2,1,3,4,4,4,0,12,0
"103087",1,0,38,1,2,581,2,3,3,3,2,2,2,2,3,1,3,2,3,2,5,30,0
"103095",0,0,15,1,0,2203,5,4,5,5,5,5,5,5,4,2,4,5,5,5,0,5,1
"103096",0,0,48,0,2,1436,2,2,2,2,4,3,2,4,4,2,2,2,4,3,10,0,0
"103099",1,0,51,1,2,261,1,2,2,2,2,1,2,2,1,5,2,2,2,2,0,0,0
"103105",0,0,58,0,0,1126,3,1,3,4,2,3,4,5,5,3,5,2,5,1,0,15,0
"103108",1,0,46,0,2,462,2,3,2,2,3,2,3,3,2,5,2,3,2,3,2,1,0
"103109",1,0,58,0,2,190,3,4,3,4,4,3,4,4,3,2,5,4,4,4,41,41,0
"103115",1,1,38,1,2,397,3,2,3,3,2,3,2,2,3,2,3,3,3,2,24,16,0
"103116",0,0,8,0,2,767,4,5,4,2,1,4,1,1,3,5,4,4,5,1,0,0,0
"103124",1,1,32,1,2,391,4,0,4,5,4,4,4,4,3,4,1,3,2,4,28,18,0
"103126",1,0,20,1,0,2243,1,1,1,1,4,4,4,4,4,5,5,5,4,4,0,6,1
"103132",1,0,43,1,0,3417,3,3,3,3,5,5,4,5,5,5,5,5,5,3,4,18,1
"103133",0,1,25,1,2,1107,2,2,2,2,4,2,4,4,4,5,3,2,4,4,0,0,1
"103134",1,1,40,1,0,587,3,3,3,1,5,3,5,5,3,3,4,3,5,5,0,0,0
"103137",1,0,19,0,2,258,2,1,2,4,1,2,1,1,4,5,4,2,3,1,0,0,0
"103140",1,0,43,1,0,4963,4,4,5,4,4,4,4,3,4,3,5,4,5,4,60,39,1
"103146",0,0,49,1,1,438,3,5,5,5,1,2,4,3,3,3,3,3,3,2,0,0,1
"103151",0,0,53,1,0,1589,2,2,2,2,5,5,4,4,4,4,4,3,4,3,0,2,1
"103160",1,0,41,1,0,852,5,5,5,5,1,4,1,4,4,4,4,5,4,4,0,1,1
"103164",0,1,26,1,0,987,2,0,2,4,3,2,1,3,4,2,4,3,4,3,4,18,0
"103167",1,0,56,1,0,3210,5,5,5,5,4,4,4,4,4,4,4,3,4,4,0,0,1
"103175",1,0,58,1,0,1438,2,2,2,2,2,4,5,4,4,4,4,3,4,3,0,4,1
"103178",1,1,24,1,2,101,3,4,3,1,5,3,4,5,5,2,5,2,5,5,0,0,0
"103182",0,0,51,1,2,409,3,3,3,3,1,3,2,3,3,3,3,4,3,3,0,14,0
"103184",1,0,45,1,0,3584,2,2,2,2,4,4,5,4,4,4,4,5,4,5,0,0,1
"103186",0,1,28,1,2,153,2,0,2,1,3,2,3,3,2,3,2,1,4,3,0,0,0
"103200",0,0,22,1,0,3182,2,2,2,2,5,5,5,5,5,4,2,4,3,5,0,0,1
"103203",1,0,30,1,0,2300,5,5,2,5,5,5,5,2,5,3,5,5,5,5,147,138,1
"103209",0,0,57,1,0,187,1,1,1,1,3,4,1,4,4,4,4,3,4,1,51,44,1
"103210",1,0,24,1,2,2402,2,5,1,1,2,4,2,4,2,3,3,2,4,2,0,19,0
"103214",1,0,58,0,2,337,3,2,3,4,3,3,3,3,2,1,4,3,3,3,0,0,0
"103217",1,0,42,1,0,458,1,1,1,1,3,5,4,3,3,3,3,5,3,4,0,0,1
"103222",1,0,43,1,0,2677,3,3,3,3,3,4,4,3,3,3,3,3,3,3,0,0,0
"103223",1,0,34,1,0,2723,5,5,5,5,2,4,4,4,4,3,4,3,4,5,0,0,1
"103233",0,0,56,1,0,1062,3,2,2,2,4,3,3,3,3,3,3,2,3,1,0,0,0
"103237",1,0,44,1,2,315,4,5,3,5,4,4,4,4,2,1,2,1,2,4,1,0,0
"103246",0,0,64,0,2,391,0,5,0,3,2,5,5,3,3,0,1,3,3,3,0,0,1
"103254",0,0,46,1,0,200,2,2,2,2,3,5,4,5,5,5,4,5,5,1,0,0,1
"103258",1,0,33,1,0,2352,2,3,3,3,2,2,2,2,3,2,4,2,3,2,2,0,0
"103260",0,0,54,1,0,3517,2,2,2,2,3,5,5,5,5,5,5,4,5,4,0,0,1
"103261",1,1,24,1,2,787,1,1,1,4,2,1,2,2,2,1,4,5,1,2,30,16,0
"103264",0,0,53,1,2,328,3,5,5,5,1,3,4,3,3,3,3,3,3,4,0,12,0
"103265",0,0,45,1,0,547,2,2,2,2,2,5,5,5,5,4,5,3,5,5,5,0,1
"103271",0,0,59,1,0,1785,2,1,2,2,5,5,5,3,3,3,3,3,3,3,0,12,1
"103272",1,0,26,1,0,834,1,1,1,1,3,4,3,3,3,1,4,3,4,3,0,6,1
"103279",1,0,25,1,0,725,3,3,3,3,3,3,3,3,3,4,3,4,3,3,0,0,0
"103287",1,0,37,1,2,359,5,3,3,3,5,5,5,5,3,2,4,3,2,5,4,0,1
"103290",1,0,38,1,2,283,3,4,4,4,3,3,3,3,2,2,3,3,4,3,0,0,0
"103295",1,0,24,1,1,1504,0,3,0,4,5,0,5,5,2,2,1,5,5,5,76,71,1
"103296",0,0,43,0,2,226,2,4,2,5,4,5,5,3,3,2,5,4,3,5,2,0,0
"103311",0,0,16,0,2,1005,2,4,2,1,4,2,4,4,1,5,4,1,3,4,14,7,0
"103314",1,0,61,0,1,468,4,4,4,2,2,4,2,2,3,2,4,5,2,2,11,10,0
"103316",0,0,53,0,2,1065,1,4,1,4,1,4,4,2,2,1,2,3,2,1,0,0,0
"103325",0,0,54,1,0,3089,3,3,3,3,3,4,5,5,5,5,5,4,5,4,53,43,1
"103329",0,0,52,1,0,2061,3,3,3,3,4,5,5,5,5,5,5,4,5,4,5,9,1
"103330",0,0,60,0,2,946,2,4,2,4,5,4,4,5,5,2,5,1,5,4,8,17,0
"103334",1,0,27,1,2,1576,5,2,2,2,5,5,5,5,4,3,2,3,5,5,0,0,1
"103356",1,0,51,0,2,1069,2,5,2,2,3,2,3,3,5,2,4,5,5,3,62,51,0
"103362",1,0,10,0,2,900,2,5,2,5,4,2,4,4,2,2,2,4,3,4,0,0,0
"103364",0,0,47,1,0,1448,5,5,5,5,3,5,5,4,4,4,4,5,4,5,0,0,1
"103376",1,0,42,0,2,372,1,5,1,5,5,1,5,5,3,4,5,3,5,5,0,5,0
"103377",0,0,56,1,0,3546,5,5,3,5,2,5,4,3,3,4,3,3,3,5,0,0,1
"103379",0,0,46,1,0,581,5,5,5,5,3,4,4,5,5,5,5,3,5,3,0,0,1
"103388",1,0,27,1,0,719,4,4,4,4,5,5,5,5,3,4,5,3,4,5,0,0,1
"103390",1,0,41,1,0,3127,2,2,2,2,2,5,5,4,4,4,5,3,4,4,0,0,1
"103392",0,0,64,1,2,189,3,2,2,2,1,3,3,3,3,3,3,4,3,3,34,30,0
"103394",0,0,47,1,0,2048,3,3,3,3,4,1,4,4,4,4,4,1,4,2,41,13,1
"103403",1,0,34,1,0,2848,4,3,4,4,5,4,4,4,4,4,4,4,4,2,0,0,0
"103408",1,0,44,1,0,1171,3,3,3,3,3,4,5,3,3,3,3,3,3,5,21,6,1
"103410",1,0,65,1,0,1009,3,3,3,3,3,4,5,4,4,4,4,4,4,4,0,0,1
"103413",0,0,50,1,0,216,4,4,4,4,2,3,3,2,2,2,4,2,2,2,0,0,0
"103414",1,0,46,1,0,1917,4,4,4,4,4,4,5,5,5,5,4,3,5,5,8,3,1
"103421",1,0,20,0,2,1096,3,3,3,3,2,3,2,2,3,2,4,2,3,2,16,20,0
"103422",1,0,38,1,0,3199,3,3,3,3,1,3,5,4,4,4,4,3,4,2,5,21,1
"103423",1,0,50,1,0,2475,1,1,1,1,5,5,5,4,4,5,5,5,3,5,0,0,1
"103428",0,0,21,1,0,1118,4,4,4,4,5,5,5,5,1,4,1,3,3,5,5,0,1
"103429",0,0,47,1,0,2193,4,4,4,4,2,5,5,4,4,4,4,5,4,5,0,0,1
"103434",1,0,60,1,0,255,4,4,4,4,2,4,5,3,3,4,3,5,3,3,23,11,1
"103440",1,0,23,1,2,277,2,3,4,3,2,3,1,2,3,2,4,1,4,2,0,0,0
"103443",0,0,39,1,0,2580,4,4,4,4,2,4,5,5,5,5,5,4,5,4,0,8,1
"103444",0,0,46,0,2,1400,2,4,2,3,5,3,4,3,3,2,3,5,3,5,13,20,0
"103446",0,0,29,0,2,936,3,4,3,1,4,3,4,4,3,3,4,4,4,4,0,0,0
"103448",0,0,47,1,0,1983,2,2,2,2,2,5,4,2,2,2,2,5,2,1,0,3,1
"103464",0,1,28,1,2,563,2,5,2,3,5,2,5,5,3,2,5,4,2,5,0,6,0
"103467",1,0,33,1,0,2811,4,4,4,4,4,4,4,4,5,4,4,5,4,4,28,19,1
"103469",1,0,21,0,2,1005,2,1,2,2,5,2,5,5,1,4,3,4,2,5,24,10,0
"103472",1,0,54,1,0,408,2,2,2,2,4,5,5,4,4,4,4,5,4,3,21,12,1
"103473",1,0,58,1,0,3283,5,5,5,5,2,3,5,4,4,4,5,1,4,5,0,0,1
"103474",1,0,11,0,2,936,2,4,2,4,3,2,3,3,3,5,5,5,5,3,44,62,0
"103480",1,0,60,1,0,2716,4,4,4,4,4,4,4,4,4,5,4,4,4,5,0,0,1
"103483",0,0,47,1,0,220,2,2,2,2,4,4,5,5,5,5,5,5,5,4,0,0,1
"103485",0,0,54,1,0,1452,3,3,5,3,4,4,4,3,3,3,3,4,3,5,19,14,1
"103492",1,0,58,0,1,594,2,4,1,4,4,1,5,4,4,4,1,5,3,4,0,0,0
"103499",1,1,26,1,0,822,5,5,5,3,5,1,1,5,2,5,5,1,3,1,0,0,1
"103500",0,0,56,1,0,369,3,3,3,3,2,5,4,3,3,3,3,5,3,3,0,0,1
"103503",0,1,28,1,0,814,2,2,2,3,2,3,5,5,4,5,5,5,3,5,212,212,0
"103505",1,0,64,0,2,187,2,4,0,2,3,0,2,3,4,5,5,4,5,3,0,0,0
"103506",0,0,42,1,2,1121,3,1,1,1,5,4,4,3,3,3,3,1,3,2,1,0,1
"103510",0,0,60,1,0,1609,3,3,3,3,2,4,5,5,5,5,5,5,5,3,0,15,1
"103511",1,0,59,0,2,655,3,1,3,2,1,3,1,1,2,2,1,2,3,1,0,0,0
"103516",0,0,58,1,0,1602,3,3,3,3,3,5,5,5,5,5,5,3,5,4,1,0,1
"103523",0,0,49,1,2,639,2,3,3,3,2,2,2,4,5,1,5,2,4,2,225,222,1
"103524",1,0,38,1,0,228,1,1,1,1,4,3,2,3,3,4,3,4,3,5,0,24,1
"103526",1,0,36,1,2,1598,4,5,5,5,4,4,4,4,1,3,4,2,4,4,0,0,1
"103527",1,0,39,1,0,371,3,3,3,3,5,5,4,4,4,4,4,4,4,4,6,0,1
"103536",1,0,77,1,2,867,3,3,3,3,3,3,3,3,1,1,4,1,3,3,0,0,0
"103537",1,1,26,1,0,728,2,3,3,2,5,3,5,5,4,4,3,2,2,5,17,32,0
"103541",0,0,36,1,0,3331,3,1,1,1,1,3,3,3,3,3,3,4,3,3,0,32,0
"103548",1,1,26,1,2,370,2,3,2,5,5,2,5,5,3,3,5,3,3,5,0,0,0
"103551",1,0,31,0,2,411,3,5,3,5,1,3,1,1,5,3,5,5,5,1,0,0,0
"103557",0,0,14,0,2,2704,1,2,1,2,3,1,3,3,1,3,2,1,3,3,0,4,0
"103560",1,0,18,0,2,895,4,5,4,3,4,1,1,3,5,4,5,1,3,1,212,206,0
"103564",1,0,37,0,2,86,1,5,1,2,1,1,1,1,3,4,4,4,5,1,0,0,0
"103573",1,0,8,0,2,1028,2,5,2,4,4,2,4,4,3,3,4,4,5,4,11,0,0
"103575",0,0,19,0,2,334,2,5,2,1,5,2,5,5,3,2,4,3,5,5,25,11,0
"103577",1,1,36,1,0,2556,3,3,3,1,3,5,5,5,5,4,5,5,5,5,2,13,0
"103578",0,0,51,0,2,1222,5,4,5,4,3,4,4,3,3,5,3,1,3,4,4,0,1
"103587",1,0,57,1,2,867,4,5,5,5,4,4,4,4,3,4,3,1,3,4,0,0,0
"103589",1,0,50,0,2,1620,3,1,3,4,2,3,2,2,4,3,4,2,4,2,0,0,0
"103591",1,0,49,1,0,2347,4,4,4,4,2,4,5,5,5,5,5,5,5,4,0,0,1
"103594",1,0,27,1,0,1723,1,3,3,3,1,1,1,1,1,1,4,4,3,1,0,0,0
"103602",0,0,43,1,0,2556,2,2,2,2,4,4,5,4,4,4,4,5,4,3,77,65,1
"103604",0,0,46,1,0,1744,2,2,2,2,3,4,4,4,4,4,4,5,4,4,28,14,1
"103607",0,0,46,1,0,1009,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0,1
"103609",0,0,52,1,0,925,2,2,2,2,5,5,4,4,4,4,4,3,4,5,10,0,1
"103616",1,0,43,0,2,1437,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0,0,0
"103617",1,0,55,0,2,302,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0,0,0
"103620",1,0,62,0,2,710,3,5,3,4,2,3,2,2,3,5,5,4,4,2,0,0,0
"103623",1,0,44,1,0,1543,3,5,3,3,5,4,5,5,5,5,5,5,5,5,0,0,1
"103625",1,0,43,0,0,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0,0
"103629",0,0,53,1,2,192,5,2,2,2,3,4,2,5,5,5,5,2,5,4,0,1,1
"103642",0,0,59,0,2,460,2,5,2,5,3,3,4,5,5,2,4,1,5,2,4,2,0
"103644",0,0,44,0,2,1205,2,4,2,3,4,4,3,4,4,2,4,2,4,2,0,0,0
"103645",0,0,58,0,1,990,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0,0,0
"103646",1,1,24,1,0,444,4,0,4,2,2,4,2,2,5,3,5,3,5,2,20,32,1
"103655",1,0,44,1,0,158,3,3,3,3,5,4,5,4,4,5,4,4,4,5,66,57,1
"103657",0,0,55,0,2,646,3,2,3,4,4,3,4,5,5,3,5,4,5,3,0,3,0
"103659",0,0,19,1,0,2738,5,5,5,5,3,4,3,3,5,3,3,1,2,3,0,0,1
"103661",1,0,22,1,0,1660,2,2,2,2,2,2,2,2,4,3,2,2,4,2,0,0,0
"103673",1,0,42,1,1,489,2,2,2,2,2,2,2,2,4,3,3,1,2,2,0,0,0
"103674",1,1,36,1,2,692,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0,0,0
"103675",0,0,61,1,0,1585,2,2,3,2,1,1,5,3,3,4,3,4,3,4,24,20,1
"103685",1,0,45,1,0,2580,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,11,1
"103692",1,0,35,1,0,2409,3,3,3,3,1,4,3,4,4,4,4,3,4,3,0,0,1
"103693",0,0,41,0,2,545,2,2,2,3,4,2,4,4,1,3,4,1,4,4,0,0,0
"103704",0,0,32,1,0,2668,5,5,4,5,4,4,4,4,5,2,5,5,5,4,2,0,1
"103714",1,0,31,1,0,1999,4,5,4,4,5,5,5,5,4,4,4,3,4,5,0,4,1
"103717",0,0,45,1,2,288,5,1,1,1,1,2,3,5,5,5,5,1,5,3,29,40,1
"103720",0,0,22,0,2,213,3,5,3,4,3,3,1,3,1,5,1,3,2,3,0,17,0
"103724",1,0,38,1,0,2746,2,2,2,2,2,5,2,4,4,4,4,1,4,5,0,0,1
"103728",1,1,39,1,0,546,4,4,4,4,2,4,2,2,3,5,5,3,4,2,93,88,0
"103733",0,0,7,0,2,516,2,4,2,3,5,2,5,5,5,4,5,5,4,5,0,0,0
"103735",1,0,13,1,2,1400,2,1,1,1,2,1,2,2,4,3,3,3,4,2,0,0,0
"103736",0,0,48,1,0,491,3,3,3,3,4,4,4,4,4,4,4,3,4,5,0,0,1
"103744",1,0,59,0,2,351,4,3,4,4,1,4,1,1,1,5,4,2,4,1,0,0,1
"103763",1,1,38,1,0,641,5,5,5,3,2,5,2,2,5,5,4,3,5,2,0,0,1
"103768",0,0,38,1,0,2955,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,0,1
"103778",1,0,62,0,2,588,2,1,1,2,1,1,1,1,1,4,3,2,3,1,0,0,0
"103781",0,0,65,0,2,581,4,4,4,2,4,4,4,1,1,4,1,4,1,5,1,3,0
"103786",0,0,47,1,0,964,5,5,4,5,5,4,5,5,5,5,5,4,5,3,1,3,1
"103787",0,0,38,1,2,599,1,4,4,4,1,1,1,1,2,3,3,3,3,1,8,0,0
"103788",1,0,54,1,0,3138,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0,1
"103789",0,0,57,0,2,251,1,5,0,5,3,2,3,1,1,0,3,5,1,3,0,4,0
"103792",0,0,45,1,0,759,2,2,2,2,2,2,1,2,2,2,2,3,2,4,23,94,0
"103795",0,0,39,0,2,1005,1,4,2,3,2,1,5,5,2,4,5,5,4,5,168,163,0
"103807",0,0,38,0,2,562,5,3,5,3,4,5,4,4,1,1,3,4,3,4,0,0,1
"103824",1,0,55,1,2,1416,5,2,2,2,5,5,5,5,4,3,5,2,5,5,1,0,1
"103827",1,0,33,1,0,541,2,2,3,2,4,4,4,4,5,2,5,3,4,4,86,85,1
"103828",1,1,64,1,0,293,3,3,3,3,3,3,3,3,4,4,4,4,4,3,3,0,0
"103835",1,0,36,1,0,2651,4,4,4,4,3,4,4,5,5,5,5,5,5,3,10,0,1
"103839",0,1,27,1,2,1081,1,1,1,4,2,1,2,2,1,5,3,3,1,2,4,0,0
"103840",1,0,33,0,2,646,2,4,2,3,3,2,3,3,4,1,3,2,5,3,1,0,0
"103843",1,1,49,1,2,1754,3,3,3,3,4,3,5,4,1,4,3,4,4,4,33,28,0
"103846",0,0,46,1,0,1522,3,2,3,3,3,5,4,4,4,4,4,3,4,5,0,0,1
"103850",0,0,29,0,2,331,3,4,3,4,3,3,3,3,5,4,2,2,4,3,0,0,0
"103851",0,1,41,1,0,371,2,2,2,1,1,2,1,1,4,4,2,1,1,1,35,30,0
"103856",0,0,58,1,0,2498,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0,1
"103861",1,0,41,1,1,641,5,1,1,1,5,5,5,5,3,4,3,5,5,5,0,0,1
"103864",0,1,38,1,2,1062,1,1,1,2,3,1,3,3,4,1,4,5,3,3,0,0,0
"103865",0,0,55,1,0,2699,2,2,2,2,2,5,4,3,3,3,3,4,3,4,0,3,1
"103867",1,1,33,1,0,423,4,4,4,3,4,4,4,4,3,2,4,5,5,4,0,5,0
"103870",0,0,40,1,0,2559,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0,1
"103873",1,0,41,1,2,862,2,2,2,2,2,2,2,2,3,5,2,3,3,2,0,0,1
"103877",1,0,12,0,2,946,1,3,1,5,2,1,2,2,1,3,2,2,3,2,0,0,0
"103881",0,0,31,1,2,164,2,3,3,3,2,2,2,2,3,3,3,1,3,2,0,0,0
"103885",0,0,44,1,0,1597,2,2,2,2,3,4,4,2,2,2,2,5,2,4,0,5,1
"103887",0,0,30,1,1,814,5,5,5,5,5,5,5,5,3,2,1,2,3,5,0,0,1
"103889",0,0,53,1,0,3276,0,5,0,4,4,5,4,3,3,3,3,5,3,5,0,0,1
"103893",1,0,38,1,2,198,4,5,5,5,4,4,4,4,3,4,4,4,3,4,42,65,0
"103895",1,0,19,0,2,873,1,0,1,3,4,1,4,4,3,4,4,3,5,4,57,65,0
"103906",0,1,21,1,2,972,2,2,2,3,4,2,4,4,5,4,5,3,5,4,0,0,0
"103911",0,0,49,0,2,342,3,4,3,2,4,4,4,4,4,3,4,3,4,5,0,0,0
"103916",1,0,34,1,0,3666,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0,1
"103917",0,0,49,1,0,1187,1,1,1,1,3,5,4,3,3,3,3,4,3,3,33,40,1
"103918",0,0,56,1,2,106,5,2,2,2,4,1,2,5,5,5,5,4,5,3,11,4,1
"103919",1,0,46,1,0,235,2,2,2,2,3,5,4,4,4,4,4,3,4,3,24,24,1
"103920",1,0,25,0,2,965,2,5,2,1,2,2,2,2,4,4,4,4,5,2,0,0,0
"103925",0,0,18,0,1,641,3,4,3,1,4,3,1,4,2,1,1,2,4,4,13,1,0
"103929",1,0,66,0,0,685,2,4,2,1,5,4,5,3,3,2,3,5,3,4,0,0,0
"103936",1,0,41,1,0,1616,4,4,4,4,5,5,5,4,4,5,4,3,4,5,2,6,1
"103941",1,0,25,1,2,646,4,5,5,5,4,4,4,4,3,4,5,5,3,4,13,4,1
"103952",0,0,49,0,2,197,2,3,2,4,4,4,3,3,3,2,2,3,3,1,3,0,0
"103953",1,0,54,0,1,789,1,4,1,3,1,1,1,1,4,3,5,5,5,1,0,0,0
"103960",0,1,28,1,0,502,4,4,4,3,5,4,5,5,4,3,5,3,5,5,0,0,0
"103976",0,0,17,0,2,1892,1,1,1,2,1,1,2,1,2,4,2,2,3,1,0,0,0
"103977",1,0,31,1,1,789,2,4,4,4,2,1,2,2,1,4,4,3,4,2,0,0,0
"103981",1,0,60,1,2,283,3,4,4,4,3,3,3,3,2,2,4,2,4,3,20,16,0
"103982",1,0,13,1,0,1529,5,5,3,5,4,4,4,4,4,4,5,3,5,4,0,0,1
"103988",0,0,27,1,0,2777,5,5,5,5,5,5,5,5,4,1,3,3,2,5,2,0,1
"103993",1,0,50,1,2,2349,4,3,3,3,4,4,4,4,1,2,4,3,4,4,0,0,1
"103997",0,0,22,0,1,937,2,5,3,2,1,3,1,1,1,4,4,4,3,1,0,0,0
"103999",0,1,15,1,2,370,3,2,2,4,4,2,3,4,3,3,3,1,4,4,3,8,0
"104002",1,1,50,1,0,641,2,2,2,3,1,2,1,1,3,2,5,4,5,1,7,17,0
"104009",1,0,47,1,0,1846,2,2,2,2,5,4,4,4,4,4,4,4,4,5,62,55,1
"104017",1,0,41,1,2,77,5,1,1,1,5,5,5,5,2,2,2,1,2,5,0,0,1
"104020",0,0,49,1,2,1750,1,5,5,5,1,1,1,4,2,2,4,1,2,1,132,117,0
"104021",1,0,18,0,2,793,4,4,4,5,3,4,4,3,3,4,5,4,4,3,91,71,1
"104023",0,0,25,1,0,1874,2,3,1,1,2,2,2,2,2,2,4,4,5,2,0,0,0
"104030",1,0,51,1,0,2704,4,4,4,4,5,5,5,3,4,3,4,5,4,5,60,75,1
"104036",1,0,73,1,0,2141,1,1,1,1,3,4,3,2,2,2,1,3,2,4,0,0,0
"104044",1,0,62,1,0,3179,1,1,1,1,4,3,4,4,4,4,4,4,4,4,0,0,1
"104049",0,0,65,0,2,192,1,2,1,3,5,4,3,2,2,1,2,2,2,3,0,0,0
"104053",0,0,48,1,0,2075,4,4,4,4,3,4,4,4,4,4,4,3,4,4,0,0,1
"104055",1,1,24,1,2,834,4,4,4,4,5,4,5,5,1,2,5,3,1,5,14,0,1
"104060",1,1,40,1,0,449,4,4,4,2,3,4,3,3,5,4,4,4,4,3,4,0,1
"104061",0,0,8,0,2,237,1,5,1,1,2,1,3,2,5,2,4,3,4,2,0,0,0
"104063",1,0,41,1,0,2556,4,4,4,4,4,3,4,5,5,5,5,4,5,4,0,0,1
"104064",0,0,67,0,1,2475,4,4,4,4,3,3,4,5,5,4,5,4,5,4,0,0,0
"104066",0,0,51,1,0,366,1,1,1,1,3,4,4,4,4,5,4,5,4,4,0,0,1
"104071",1,1,26,1,0,1262,0,0,0,3,4,0,3,4,4,2,4,5,4,4,9,0,1
"104076",1,0,32,1,0,2187,2,2,2,2,3,4,3,3,4,4,4,4,4,3,0,0,1
"104084",0,0,33,1,0,773,2,2,2,2,4,4,4,2,3,2,2,4,1,4,140,129,1
"104086",1,0,41,1,0,405,1,1,1,1,3,4,5,1,1,2,1,3,1,4,0,5,1
"104088",0,1,39,1,0,201,4,3,3,4,1,3,1,1,2,5,5,3,1,1,0,0,1
"104108",0,0,25,1,0,1197,5,5,3,5,5,5,5,5,2,4,4,1,1,5,0,5,1
"104119",1,1,20,1,0,408,5,0,5,2,3,5,3,3,3,5,5,3,4,3,0,0,1
"104124",0,0,33,1,0,239,1,1,1,1,5,5,1,4,4,4,4,4,4,1,0,0,1
"104135",1,0,52,1,0,2590,4,4,4,4,5,5,4,4,4,4,4,5,4,5,0,0,1
"104136",1,0,50,1,0,2136,4,4,4,4,2,4,4,5,5,5,5,5,5,3,1,0,1
"104138",0,1,49,1,0,1440,2,2,2,4,5,2,5,5,5,5,4,3,5,5,15,3,0
"104141",1,0,60,1,0,2611,4,4,4,4,4,4,4,4,4,5,4,4,4,4,17,10,1
"104142",1,0,10,0,2,867,4,4,4,1,4,4,4,4,4,4,4,3,5,4,0,0,0
"104149",1,0,40,1,0,3142,4,4,4,4,4,4,4,3,2,4,5,4,4,4,145,147,1
"104174",0,0,56,1,0,2139,3,3,3,3,5,5,5,5,5,5,5,3,5,4,38,25,1
"104177",1,0,9,0,2,1121,3,5,3,3,1,3,1,1,3,4,4,5,4,1,0,0,0
"104189",0,1,23,1,2,467,2,0,2,2,2,2,2,2,1,3,2,4,3,2,7,0,0
"104201",0,0,55,1,0,3136,4,4,4,4,5,4,4,4,4,4,4,4,4,3,56,61,1
"104202",1,0,71,1,1,991,2,1,1,1,1,2,1,1,2,3,4,4,3,1,3,0,0
"104206",1,0,33,1,2,157,5,5,5,5,5,5,5,5,2,3,3,2,2,5,30,49,1
"104209",1,0,57,1,0,3882,5,5,5,5,4,4,5,4,4,4,4,3,4,3,1,0,1
"104211",0,0,39,1,0,209,5,5,5,5,2,4,5,4,4,4,3,1,4,1,0,2,1
"104212",0,0,62,0,2,936,0,3,0,3,1,2,1,3,3,0,3,4,3,3,0,0,1
"104214",1,0,67,0,1,129,1,4,1,3,2,1,2,2,3,3,4,2,4,2,0,0,0
"104217",0,0,55,1,0,2187,0,4,0,2,4,4,5,4,3,2,5,5,2,5,277,275,1
"104223",0,0,17,1,2,944,5,4,4,4,5,5,3,5,3,1,4,1,2,5,0,0,1
"104225",0,1,25,1,2,1013,2,2,2,2,5,2,5,5,5,1,3,5,2,5,9,29,0
"104231",1,0,72,1,0,2162,3,4,5,5,3,3,4,3,3,3,3,3,3,3,22,14,0
"104248",0,0,8,0,2,2454,3,1,3,2,1,3,1,1,1,5,3,1,3,1,0,0,0
"104249",1,0,60,1,0,2159,0,0,0,5,3,5,5,5,5,5,5,5,5,5,0,0,1
"104261",1,0,29,1,1,1066,4,1,1,1,4,4,4,4,4,5,3,4,4,4,129,119,0
"104265",1,0,45,1,0,2920,1,1,4,1,4,5,4,4,4,4,4,4,4,4,9,1,1
"104266",1,0,24,1,2,368,0,3,0,1,4,0,4,4,4,1,5,3,5,4,5,5,1
"104268",0,0,41,1,0,802,3,4,3,3,2,4,5,5,5,4,5,4,5,4,0,0,1
"104283",0,0,65,0,2,1121,2,5,2,4,5,4,4,4,4,2,1,3,4,3,6,4,0
"104289",0,0,26,1,0,1947,4,4,4,4,5,5,5,5,4,4,4,5,5,5,493,485,1
"104304",0,0,50,0,2,1166,4,1,5,2,2,2,3,4,4,5,4,2,4,1,5,0,0
"104306",1,0,21,0,2,650,0,4,0,4,2,0,2,2,4,2,4,2,4,2,0,0,1
"104307",0,1,30,1,1,765,1,1,1,3,2,1,2,2,2,2,1,3,3,2,0,0,0
